frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3,1.0,[965.7718072325912 487.3512721030428 1568.7040219803616 834.3239205335755],[1045.886474609375 704.4371337890625 1137.5157470703125 756.3186645507812],0.47798749804496765,SAJ9452,0.2730917948336666
5,1.0,[933.5500325923697 483.6975407697896 1555.6945038421393 842.0581539936472],[1018.8187866210938 708.9507446289062 1100.8748779296875 757.9664306640625],0.4897192120552063,SA29324,0.265656149230023
7,1.0,[898.3835974792653 479.5756551913453 1537.944913669806 847.3321910506315],[980.8035278320312 712.1849975585938 1066.2701416015625 764.556884765625],0.5804654359817505,SIJ9134,0.06197275142494273
131,61.0,[1739.4257799849838 551.4983872356227 1918.0584103643573 754.988282897802],[1818.88037109375 672.4225463867188 1879.71533203125 710.5574340820312],0.2601776719093323,IFL3653,0.3190676996576897
135,61.0,[1727.0971338719824 549.4932657479605 1917.4142713174842 759.2741936996415],[1804.5494384765625 668.8082275390625 1874.3455810546875 713.5279541015625],0.49284592270851135,IFE5053,0.5239888842238292
141,61.0,[1706.190782156347 545.4283212200945 1917.0921374920615 765.6955651424543],[1785.601318359375 670.664794921875 1860.2548828125 716.705810546875],0.5087946057319641,ILE5250,0.1584500420257522
143,61.0,[1698.7478947595155 544.5346988925843 1916.5317004864096 768.7870537003195],[1778.9794921875 670.6094970703125 1855.5523681640625 717.1049194335938],0.5601258873939514,MGI5230,0.18192950338597066
149,61.0,[1675.060500417539 538.2222891405355 1916.407915228157 769.9604051652612],[1757.139892578125 663.6155395507812 1837.5279541015625 727.8698120117188],0.28312134742736816,IFE5690,0.19468050266716808
162,61.0,[1612.2216105454181 519.0070115921387 1915.2595433897732 780.5835165625265],[1704.962890625 677.3613891601562 1786.4224853515625 725.6083984375],0.517800509929657,ICE5058,0.5718396390131858
165,61.0,[1595.3038348212722 520.4527397206142 1914.6497573435963 783.0831027806447],[1689.09423828125 682.1041259765625 1774.0621337890625 734.450927734375],0.6122235059738159,IFZ5658,0.7113705863446549
