frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,1.0,[1011.122314453125 492.1341247558594 1589.791259765625 826.6704711914062],[1094.2576904296875 699.5418090820312 1184.4271240234375 750.2510375976562],0.4738963544368744,ISI3115,0.04269228036003466
1,1.0,[997.938102445017 490.21534822016395 1584.79088686693 828.5995006091902],[1073.941162109375 704.083984375 1165.53271484375 751.485595703125],0.4017910361289978,IJO3131,0.12085508833971478
9,1.0,[862.9405059492776 477.22428737588064 1522.6344991588878 855.1995381877613],[943.4288330078125 716.3756103515625 1033.7501220703125 766.673583984375],0.6097087860107422,SOJ5423,0.04282353098465655
133,61.0,[1733.0489736145814 550.9510821107373 1917.4119948482285 756.9951213359208],[1811.65478515625 668.5582275390625 1880.7437744140625 712.7377319335938],0.3264264464378357,MIA5452,0.02212231053672477
147,61.0,[1682.9753692651827 539.9627687503619 1916.2614110469733 768.399250685917],[1766.723876953125 665.1773681640625 1852.8193359375 727.2656860351562],0.2684103846549988,IFC5858,0.2017007991907723
149,61.0,[1675.060500417539 538.2222891405355 1916.407915228157 769.9604051652612],[1758.0963134765625 672.4772338867188 1833.3262939453125 718.1609497070312],0.5103087425231934,GGL5830,0.07577041400473383
152,61.0,[1661.1087983987334 538.0394512014036 1916.0477372386893 772.6954390468672],[1738.3699951171875 661.1404418945312 1829.1998291015625 727.6796875],0.3096618056297302,RFC5850,0.11209333775803075
154,61.0,[1652.818599326279 533.9627000315185 1916.1677156233693 773.7822150051135],[1734.871337890625 661.3895263671875 1826.10546875 728.435791015625],0.3419753611087799,IRC5850,0.39917007028330576
160,61.0,[1622.9319693708171 520.433876462329 1915.3908830976216 778.6968451071239],[1711.32421875 675.8538818359375 1795.614990234375 724.14501953125],0.5378685593605042,IFC5850,0.09921601133475798
167,61.0,[1582.888355781821 518.6467000823885 1914.6697220131248 785.4056703974389],[1678.699951171875 682.918212890625 1761.95654296875 732.7233276367188],0.5455604195594788,RFC9658,0.2905934098620281
188,61.0,[1421.0504505083857 494.910814968286 1905.6431133143712 829.4374200400547],[1532.934814453125 692.820068359375 1636.55712890625 749.442138671875],0.6030744910240173,HFE5658,0.35751252519582505
222,61.0,[842.4411601482209 425.839674357837 1726.7035798189588 985.855965290901],[975.0073852539062 786.4255981445312 1141.52294921875 866.8262939453125],0.7403342723846436,WFE5638,0.10550121617015396
265,117.0,[1284.8169611717083 525.3280647012734 1699.1441015239518 783.6312574876492],[1350.8184814453125 693.9736328125 1422.0849609375 734.5288696289062],0.4795091450214386,IGE3208,0.1921611907992884
272,117.0,[1233.5555617137716 517.8841707394643 1666.0802884747418 788.2361622756096],[1302.0374755859375 691.4647216796875 1372.5726318359375 735.0013427734375],0.5574332475662231,RBE3204,0.048914638045521375
281,126.0,[864.0778944104816 560.883157447187 1264.736363213766 786.1002449505705],[901.2599487304688 702.003173828125 957.9933471679688 738.4982299804688],0.4047553837299347,LEZ8988,0.09172563055702015
284,117.0,[1139.0764335135311 511.78133663792124 1590.648593285932 804.0770888090201],[1199.419677734375 688.7634887695312 1288.150390625 739.897705078125],0.3492920398712158,KBE5214,0.16392296137375062
289,117.0,[1097.213052129983 508.1319766829745 1577.484233307973 812.5978337548142],[1163.5087890625 701.3187255859375 1241.5264892578125 747.67919921875],0.4807136058807373,KEZ5101,0.18364464566052324
290,117.0,[1085.8290504775864 504.6539687595857 1566.3613228270096 811.6729600685524],[1148.9891357421875 701.8806762695312 1229.3944091796875 748.4965209960938],0.5046160221099854,FEZ3202,0.15395274901996045
